Index,Hours,Julian_day,Week_day,T_°C,SR_W/m2,p_mb,Prec_mm,RH_%,WD_°,WS_m/s,CO_mg/m3
35425,0,16,3,13.88,0,725.64,0,56.9,206.1,2.55,0.25
35426,1,16,3,13.76,0,725.17,0,55.97,207.25,2.27,0.22
35427,2,16,3,13.66,0,724.57,0,55.95,209.66,2.47,0.22
35428,3,16,3,13.59,0,724.46,0,55.79,202.37,2.34,0.23
35429,4,16,3,13.42,0,724.64,0,56.93,210.14,2.64,0.24
35430,5,16,3,13.29,0,724.86,0,57.45,210.5,2.53,0.25
35431,6,16,3,13.72,33.96,725.27,0,55.69,214.1,2.73,0.53
35432,7,16,3,16,251.8,725.95,0,48.7,201.06,2.85,0.71
35433,8,16,3,17.53,509.93,726.45,0,43.15,188.22,2.45,0.65
35434,9,16,3,18.91,733.15,726.62,0,38.1,150.82,1.76,0.56
35435,10,16,3,19.39,842.77,726.51,0,36.45,113.84,2.39,0.39
35436,11,16,3,20.01,921.37,726.21,0,33.62,108.5,2.9,0.35
35437,12,16,3,19.77,784.96,725.79,0,34.36,107.26,3.56,0.31
35438,13,16,3,19.67,557.95,725.21,0,34.97,108.62,3.24,0.39
35439,14,16,3,19.83,662.74,724.55,0,34.61,103.37,3.57,0.33
35440,15,16,3,20.03,695.23,724.12,0,34.41,102.18,3.83,0.33
35441,16,16,3,19.6,357.52,723.97,0,35.55,103.61,3.48,0.35
35442,17,16,3,19.02,160.04,724.2,0,36.18,108.53,3.37,0.46
35443,18,16,3,17.06,7.11,724.58,0,41.78,133.1,1.37,0.59
35444,19,16,3,16,0,724.96,0,46.67,213.61,1.41,0.68
35445,20,16,3,15.65,0,725.68,0,46.87,204.5,2.08,0.67
35446,21,16,3,15.09,0,725.95,0,49.79,213.84,2.32,0.51
35447,22,16,3,14.74,0,726.16,0,51.05,214.85,2.77,0.38
35448,23,16,3,14.5,0,726,0,52.21,201.74,2.98,0.27
35449,0,17,4,14.44,0,725.53,0,53.2,209.81,2.95,0.23
35450,1,17,4,14.61,0,725.05,0,52.79,210.88,2.87,0.2
35451,2,17,4,14.61,0,724.63,0,53.6,213.89,2.44,0.21
35452,3,17,4,14.37,0,724.67,0,56.06,205.26,2.42,0.21
35453,4,17,4,14.35,0,724.93,0,56.61,214.87,2.22,0.23
35454,5,17,4,14.42,0,725.39,0,56.57,211.17,2.25,0.3
35455,6,17,4,14.64,20.66,725.72,0,54.97,206.77,2.58,0.58
35456,7,17,4,16.69,253.43,726.07,0,48.21,201.93,3.22,0.66
35457,8,17,4,18.31,515.8,726.44,0,43.05,185,2.69,0.61
35458,9,17,4,19.12,731.48,726.62,0,40.51,171,3.07,0.44
35459,10,17,4,19.84,918.73,726.5,0,38.8,148.85,3.18,0.38
35460,11,17,4,20.04,1010.56,726.01,0,38.47,150.79,3.23,0.32
35461,12,17,4,20.77,1015.78,725.34,0,35.56,118.03,2.79,0.3
35462,13,17,4,21.19,868.04,724.77,0,34.36,109.81,3.06,0.36
35463,14,17,4,21.04,859.99,724.19,0,34.88,112.18,3.2,0.3
35464,15,17,4,20.87,586.26,723.73,0,36.04,121.47,3.12,0.4
35465,16,17,4,20.28,377.66,723.41,0,38.21,113.18,2.97,0.42
35466,17,17,4,19.67,136.01,723.64,0,39.85,115.93,2.22,0.51
35467,18,17,4,17.57,6.65,724.07,0,43.73,165.88,2.31,0.53
35468,19,17,4,17.19,0,724.54,0,42.41,168.08,2.52,0.36
35469,20,17,4,16.53,0,725.17,0,46.12,199.95,2.88,0.59
35470,21,17,4,15.91,0,725.59,0,49.55,206.24,2.68,0.51
35471,22,17,4,15.61,0,725.95,0,51.81,206.81,3.12,0.44
35472,23,17,4,15.4,0,725.78,0,53.48,203.94,2.25,0.38
35473,0,18,5,15.36,0,725.5,0,54.57,211.2,2.57,0.26
35474,1,18,5,15.35,0,725.02,0,54.07,204.38,2.23,
35475,2,18,5,15.17,0,724.45,0,53.65,201.74,2.44,0.23
35476,3,18,5,14.67,0,724.14,0,55.49,212.45,2.94,0.21
35477,4,18,5,14.69,0,724.31,0,55.34,220.7,2.65,0.21
35478,5,18,5,14.72,0,724.73,0,55.04,220.59,2.46,0.24
35479,6,18,5,14.75,18.13,725.24,0,54.31,208.18,2.37,0.39
35480,7,18,5,17.03,242.93,725.84,0,47.24,203.22,2.26,0.48
35481,8,18,5,18.27,516.61,726.27,0,43.49,177.4,2.42,0.45
35482,9,18,5,19.01,730.75,726.41,0,41.8,150.59,2.12,0.31
35483,10,18,5,20.04,899.87,726.38,0,39.43,152.61,2,0.33
