Index,Hours,Julian_day,Week_day,T_°C,SR_W/m2,p_mb,Prec_mm,RH_%,WD_°,WS_m/s,SO2_ug/m3
35425,0,16,3,13.88,0.0,725.64,0.0,56.9,206.1,2.55,1.44
35426,1,16,3,13.76,0.0,725.17,0.0,55.97,207.25,2.27,1.41
35427,2,16,3,13.66,0.0,724.57,0.0,55.95,209.66,2.47,1.42
35428,3,16,3,13.59,0.0,724.46,0.0,55.79,202.37,2.34,1.42
35429,4,16,3,13.42,0.0,724.64,0.0,56.93,210.14,2.64,1.45
35430,5,16,3,13.29,0.0,724.86,0.0,57.45,210.5,2.53,1.38
35431,6,16,3,13.72,33.96,725.27,0.0,55.69,214.1,2.73,2.78
35432,7,16,3,16.0,251.8,725.95,0.0,48.7,201.06,2.85,3.97
35433,8,16,3,17.53,509.93,726.45,0.0,43.15,188.22,2.45,3.74
35434,9,16,3,18.91,733.15,726.62,0.0,38.1,150.82,1.76,3.39
35435,10,16,3,19.39,842.77,726.51,0.0,36.45,113.84,2.39,2.67
35436,11,16,3,20.01,921.37,726.21,0.0,33.62,108.5,2.9,2.51
35437,12,16,3,19.77,784.96,725.79,0.0,34.36,107.26,3.56,2.34
35438,13,16,3,19.67,557.95,725.21,0.0,34.97,108.62,3.24,2.93
35439,14,16,3,19.83,662.74,724.55,0.0,34.61,103.37,3.57,2.67
35440,15,16,3,20.03,695.23,724.12,0.0,34.41,102.18,3.83,2.66
35441,16,16,3,19.6,357.52,723.97,0.0,35.55,103.61,3.48,3.09
35442,17,16,3,19.02,160.04,724.2,0.0,36.18,108.53,3.37,3.3
35443,18,16,3,17.06,7.11,724.58,0.0,41.78,133.1,1.37,3.89
35444,19,16,3,16.0,0.0,724.96,0.0,46.67,213.61,1.41,5.2
35445,20,16,3,15.65,0.0,725.68,0.0,46.87,204.5,2.08,4.09
35446,21,16,3,15.09,0.0,725.95,0.0,49.79,213.84,2.32,3.12
35447,22,16,3,14.74,0.0,726.16,0.0,51.05,214.85,2.77,2.16
35448,23,16,3,14.5,0.0,726.0,0.0,52.21,201.74,2.98,1.64
35449,0,17,4,14.44,0.0,725.53,0.0,53.2,209.81,2.95,1.35
35450,1,17,4,14.61,0.0,725.05,0.0,52.79,210.88,2.87,1.07
35451,2,17,4,14.61,0.0,724.63,0.0,53.6,213.89,2.44,1.17
35452,3,17,4,14.37,0.0,724.67,0.0,56.06,205.26,2.42,1.33
35453,4,17,4,14.35,0.0,724.93,0.0,56.61,214.87,2.22,1.19
35454,5,17,4,14.42,0.0,725.39,0.0,56.57,211.17,2.25,1.51
35455,6,17,4,14.64,20.66,725.72,0.0,54.97,206.77,2.58,3.12
35456,7,17,4,16.69,253.43,726.07,0.0,48.21,201.93,3.22,3.59
35457,8,17,4,18.31,515.8,726.44,0.0,43.05,185.0,2.69,3.54
35458,9,17,4,19.12,731.48,726.62,0.0,40.51,171.0,3.07,2.84
35459,10,17,4,19.84,918.73,726.5,0.0,38.8,148.85,3.18,2.73
35460,11,17,4,20.04,1010.56,726.01,0.0,38.47,150.79,3.23,2.41
